,SalesID,SalePrice
70,1228130,53085.21000028906
71,1228131,49227.0323636571
3459,6264620,10997.84901595811
72,1228134,28882.575590881046
73,1228135,23905.301840901826
74,1228136,30431.84738405085
75,1228142,14859.969463156382
6763,6310634,7530.296627958358
5969,6292498,35993.163421062505
7225,6314957,7774.702958616889
7079,6312090,8646.374732089806
7078,6312083,8579.951120978694
77,1228149,24409.96765388713
7189,6313085,19491.14585624
6264,6301343,10678.116273894233
78,1228150,24924.779075101385
79,1228152,33140.775506553895
3003,6259286,20109.616693693948
81,1228155,8988.465444750469
7080,6312091,8646.374732089806
76,1228145,32091.13369148142
6247,6301112,15630.608523802264
2947,6259070,20182.41245381725
69,1228129,25109.25984298088
4542,6276345,17660.414642149724
4079,6270530,24774.60714020457
5905,6289982,15272.823692495087
82,1228156,42521.71789559126
83,1228157,43781.791095525135
180,1228430,20082.57910118043
85,1228160,23681.17108035359
3593,6265668,18367.93692106182
87,1228168,16485.34825216815
4560,6276398,19055.13117366243
91,1228188,61270.988889582644
4573,6276450,18399.10095388221
68,1228124,5804.621166399176
179,1228429,17782.433679856935
3001,6259276,28600.54832239914
3616,6265790,27542.77751462598
178,1228426,11066.604816084411
5846,6288359,11653.28504880232
93,1228195,19849.389788042412
98,1228214,74539.53262627893
6992,6311687,8647.93067614575
99,1228217,24138.9263690386
100,1228219,42536.758827139
108,1228238,22249.02458485908
5900,6289971,16128.129971029786
5845,6288358,11552.659226433898
170,1228404,85264.35203132135
109,1228244,10753.201907745115
112,1228248,14082.187268791715
113,1228253,14834.501831856225
114,1228254,12021.673384485104
115,1228256,29030.579863785166
5843,6288355,22916.702590359753
116,1228265,16239.200328512108
5842,6288354,14096.856225062516
118,1228277,22388.669259675207
124,1228292,41694.60976835613
6975,6311627,8117.526889695272
111,1228247,18024.745397932304
5841,6288353,14433.055759224004
4748,6279043,37536.29422974257
120,1228288,56808.736319788906
5839,6288350,24554.86813414468
121,1228289,18460.1929435962
122,1228290,16798.350308144836
3948,6268885,18355.396553008395
5837,6288345,17570.56968445784
123,1228291,19743.462240063505
2464,6254491,7791.721195154157
142,1228357,10847.352574755825
5840,6288352,14096.856225062516
5834,6288339,32197.319040737388
5844,6288357,23742.500680584304
5836,6288344,36177.69034645749
126,1228305,56906.89845442087
127,1228314,24580.065766652933
128,1228315,51744.17977152062
129,1228320,18212.434541985112
130,1228326,19375.900140644204
131,1228328,10960.719823507756
2534,6256774,21212.366699476996
3927,6268604,16986.6727913148
5835,6288343,12497.960320058966
133,1228330,23900.742986716326
141,1228356,37127.89521996723
175,1228421,19955.800021267485
4992,6282349,7113.321827393564
136,1228345,21921.71348278261
137,1228351,14293.594814848248
3893,6268305,17512.850471055288
138,1228352,19913.89013824013
5035,6282674,7278.8235095120735
139,1228353,11789.786757423131
140,1228354,36713.586379167355
176,1228422,57490.13659919876
125,1228293,47705.554802331324
135,1228333,22990.1841141595
5067,6282984,11975.023595556493
119,1228287,18811.21808836411
158,1228384,13710.491367529099
5831,6288330,25363.30345624002
5829,6288328,75479.17741368107
174,1228416,50968.46397698962
144,1228360,30280.68617709381
5140,6283317,27341.33795221305
145,1228361,21845.0411868973
146,1228362,22023.567216627373
5152,6283349,11836.767191659463
147,1228364,17452.51698095127
148,1228365,30292.05290358498
5833,6288338,41018.629750276385
5225,6283876,20444.73367565793
157,1228381,11066.604816084411
150,1228368,25499.57994013931
152,1228371,25996.50947365972
2739,6258127,16712.412197554866
153,1228374,14273.953046547107
5290,6284376,15720.364538588565
2745,6258174,20107.651863396106
172,1228411,20040.57390738566
154,1228375,6048.176727286032
110,1228245,24794.29307560345
173,1228415,48164.2024447739
143,1228359,25722.384273255986
149,1228367,23349.809861849797
2762,6258250,20500.010983222575
2754,6258219,14012.401163430466
159,1228385,13927.259495234728
2776,6258310,15715.999004283405
6346,6303300,19061.553111797253
3771,6267410,19825.4838550332
2803,6258420,21775.448436340706
160,1228386,12660.059794740228
161,1228387,12198.245805120026
162,1228389,12697.559794740228
163,1228391,23171.192390390028
156,1228380,13946.984473045446
2901,6258880,7544.59418898883
155,1228376,25164.176504072977
2948,6259071,20306.073168102965
3716,6266853,42522.52382115433
5552,6286170,11865.780501844649
167,1228401,19081.075899219864
169,1228403,42576.77523342383
6308,6302383,45855.85328580733
165,1228395,18092.45360598033
164,1228394,18813.181043488556
166,1228400,48732.26670227347
1217,4283644,10092.2207910299
4096,6270670,9854.66278896145
5065,6282981,14719.672718363505
5083,6283061,12272.86013401803
2666,6257649,7971.674898449646
4553,6276378,25562.345845803662
4596,6276513,24712.169611944428
6050,6295064,16329.812130899227
4597,6276514,24712.169611944428
4965,6282150,16415.59463100253
6027,6294538,23181.451526216315
6021,6293488,25932.855992727313
5814,6288248,14370.07017839164
4820,6279602,25706.31602435555
1266,4295201,68074.54445309311
1091,4258746,38658.8694616119
1587,4361797,32873.97698818817
1462,4321814,24618.583486958163
1230,4287990,54723.94575539699
1663,4372514,8028.6454953715
1611,4364552,19449.97594363182
1570,4359132,42324.15174941588
206,1228569,37882.6698433468
1254,4292922,25058.966393422557
1013,4248592,12483.942279738232
1000,4246394,34975.21188373721
1262,4294924,79526.3562230342
1335,4307058,30403.781149125214
1665,4372835,9827.931105619125
1165,4274815,20185.06718081432
1325,4304827,27338.111025027756
1261,4294701,81574.59293801004
1768,4408495,17726.02157230156
1126,4266946,8431.940949916956
1135,4268197,33999.64484056106
1688,4375489,6985.113792913957
1281,4296938,64242.559190374486
1697,4376623,16261.951211192665
285,1228776,56996.9174478772
1538,4353105,41328.53632623611
1291,4298236,25494.193317142523
1684,4375296,6866.572126247292
1481,4324834,17280.2187729174
1492,4326699,17824.61618588133
1305,4300136,30269.35196708942
1308,4300714,25947.301495578
1148,4270064,9763.955592827591
1374,4313251,15997.13676339888
1294,4298487,24034.79074261437
1318,4303647,76239.43751525476
2625,6257461,9046.639763700825
4907,6280702,13721.769527082466
3944,6268845,37521.16825673038
4915,6280828,35072.445726752034
4948,6281397,24535.623440618114
6864,6311073,10111.955397799036
2572,6257022,33702.889059789784
5420,6285404,47463.59868486888
5422,6285406,47463.59868486888
6180,6300332,39041.78956304488
4906,6280700,62027.60060849696
4975,6282243,21879.519947275294
4871,6279931,13121.77987132353
5421,6285405,54404.8172879962
4869,6279925,13060.970107914962
1646,4371386,8622.15237627762
4868,6279923,13558.998299816798
3972,6269444,43879.92800070588
4822,6279646,27508.020530103397
4761,6279091,72798.64666354159
3945,6268846,28781.385008904406
6255,6301211,48453.7144583974
1625,4367538,31444.157381552774
5058,6282935,51907.46978878963
5419,6285403,46454.084795979994
5409,6285353,24318.0473064802
1598,4363646,72696.7177730269
3779,6267445,20415.35115853251
1645,4371353,7279.738664478796
4215,6272334,27788.437219235948
1529,4351867,40219.177022126096
1548,4354007,62217.84174366875
5828,6288327,50238.88164408691
5647,6286854,24819.262717148253
3722,6266884,17095.03383603177
5578,6286431,24468.33105395048
2906,6258908,27604.23795624842
2886,6258760,29295.008448595217
6325,6302857,80865.41659035315
2856,6258638,21132.02422507618
3760,6267275,18032.617205254537
3761,6267276,26556.51107459754
3721,6266883,17438.145602953053
5423,6285407,47463.59868486888
1569,4358846,19271.847871757396
1566,4358750,59374.05284608037
6151,6299694,30969.76215917296
3215,6261802,39651.34533616538
6139,6299622,42818.40923144791
6668,6309938,12442.73035629339
6131,6299455,33594.61241538996
3536,6265147,34610.48369125285
3556,6265323,8783.104483048128
1516,4346657,31243.434477115283
6769,6310648,7084.646130142648
3786,6267485,19999.983394894578
6739,6310511,7293.298652745025
1534,4352787,77485.39416508845
5980,6292739,53046.31661868085
1536,4353103,41328.53632623611
1547,4353983,32211.455480417848
3619,6265803,8670.296502216393
5269,6284199,17042.126216716286
1607,4364082,18203.761838969047
3803,6267580,25558.571393227874
1122,4266674,17855.635365939474
1256,4293743,14037.426686177167
1236,4288823,76991.48089757466
1237,4288924,19846.577410006517
1103,4262383,30875.468429561697
1238,4289099,44662.6734830978
1250,4292489,22685.48759349311
1107,4263635,18649.457462841037
1249,4292360,87304.19405956315
1300,4299065,22971.50993388706
1301,4299362,15125.840749345682
1243,4291384,21924.1669029145
1322,4303999,71553.86079651026
1330,4305267,7595.689904968397
1320,4303907,13541.255205020763
1331,4305316,13733.688009616802
1319,4303674,61031.50509840784
1017,4249434,10979.810349416506
1334,4306772,76657.62578956006
1316,4302437,8914.079362491222
1327,4305132,63522.84515064006
1306,4300137,28997.781132952794
1184,4278605,46463.23423101452
1011,4248188,7944.061952454486
1302,4299374,44970.75781085446
1303,4299706,61095.54545771958
1347,4310677,57782.87510133486
1342,4308370,17101.168085155587
1186,4279545,11788.98227031784
1086,4257625,10541.31556002281
1082,4256944,23616.501967828655
1079,4255593,32703.0817715412
1127,4267214,20676.4972480547
6855,6311005,14080.48359919127
2718,6257997,54332.692068520155
6369,6303630,17880.15700621604
2691,6257825,11990.670470256866
6828,6310907,6327.056159222783
5142,6283322,24230.373233738654
3660,6266203,11129.664993058488
5129,6283254,52122.55121115126
2653,6257582,8033.271968137999
6848,6310980,6090.973362765546
3804,6267582,25930.542169122775
3424,6264329,19448.17284981101
6221,6300647,62127.71016973222
1283,4297030,91656.70860121133
3787,6267487,32322.245020968356
1154,4271342,12153.157388611206
1195,4280951,10406.1966223491
1144,4269930,37465.13066432453
1241,4290669,56446.472444550694
1280,4296937,70524.7167368128
1141,4269357,35078.05726852164
1278,4296762,81170.43249363295
1274,4296553,41893.90078928836
1271,4296045,79044.3428242259
1268,4295212,67413.43334198202
1134,4268061,19812.570590029107
1060,4252220,29417.215724421454
992,4245946,58268.98621244597
1263,4295041,55875.80143510599
1224,4284685,12068.997565557935
1190,4280254,38011.841691321664
6779,6310692,6989.812984234763
4934,6281258,24535.623440618114
5779,6287935,17923.68737195122
1367,4313048,50270.98490764696
6182,6300340,39041.78956304488
4214,6272333,25509.075104742253
6173,6300306,39590.116833303924
4546,6276351,24707.74610819822
1717,4386476,18925.017822268237
1719,4386676,12538.33514313993
4481,6275669,63818.37389677249
7152,6312498,16120.79769504876
4435,6275206,51232.68059985824
6573,6305891,36766.87496885173
4433,6275204,48761.36971360384
6524,6304650,48682.11265915944
1729,4392690,28022.678289278243
1731,4392951,49771.240104548444
4427,6274972,66782.39651613006
1733,4393040,42715.57116258999
1735,4393131,74040.17008223227
7228,6314960,7832.535154522336
4402,6274850,66867.74680569641
4396,6274751,70341.74962726147
1705,4379952,24511.40242322392
1700,4377076,12999.53296909489
1698,4377062,7555.075185231433
4555,6276383,24101.101485320236
1658,4372105,6214.56391570993
4681,6277271,33733.881469937274
6456,6304313,46655.195263131885
6458,6304315,14456.566838051009
1382,4314024,28625.016599351093
1660,4372260,6234.730815803302
3274,6262571,15056.526452940176
1390,4314720,22668.18545780723
1355,4311772,51129.18509997467
1360,4312078,46154.83682618551
1356,4311815,55496.31245911317
6189,6300349,39478.03956304488
1366,4312605,52700.21408234653
1365,4312552,44881.53564031521
1493,4326700,17124.050709690848
3425,6264337,21797.013408469567
6192,6300354,39478.03956304488
3267,6262399,16319.078587642955
6195,6300363,40275.915768931874
3486,6264738,7076.575746492929
1579,4359937,13502.71754424841
6214,6300578,44650.718904165886
3435,6264388,46516.086024367425
6218,6300609,52002.30328801102
1470,4323922,48110.53353581189
1471,4323996,54485.03884402492
1460,4321748,24375.53594862618
1458,4321420,19958.248681124744
1472,4324084,64095.81007689851
1453,4321040,23937.09812864079
1475,4324250,71456.60495507243
1476,4324505,70088.95367325706
3266,6262396,11107.824124183218
3434,6264387,46051.22515059208
1404,4316688,26547.920251456922
1399,4316069,45139.96468760643
1394,4315157,58508.51037735707
1388,4314610,18436.657027180976
6974,6311623,10123.495309083146
6191,6300351,39420.36437365094
1666,4372837,10001.329075360944
4695,6277586,27808.43719677006
7650,6333293,14382.290789480126
1774,4409636,13242.704910516686
4388,6274689,18497.173645158968
4387,6274688,18805.20935944468
1746,4395150,62534.08970863015
7333,6317143,20969.026557346435
1751,4395260,11226.653152647821
1753,4395563,53395.622566857375
7349,6317684,22775.88877779283
1755,4395637,82235.82189562886
7651,6333301,14382.290789480126
1758,4395719,20143.231866927115
1760,4395727,21331.94513105358
6542,6304809,70366.33124328397
6544,6304817,79010.84407953065
4326,6274047,27322.080089404488
1767,4408493,17703.280386732837
4325,6274034,21028.297701607124
1770,4409244,10879.273545039412
1772,4409367,16294.516381633928
1759,4395721,21331.94513105358
3973,6269445,27446.241703172673
6443,6304248,39220.05566168008
1571,4359152,19458.928501672963
1573,4359825,51916.49115649358
6771,6310652,7044.906296364521
2956,6259090,29195.25815162761
1662,4372513,11335.256649640787
7559,6327690,11237.039249128065
4199,6272206,53756.04757243961
6948,6311496,11732.888888212323
4239,6272568,19439.025871879614
1739,4393490,17388.792791334687
4237,6272559,19439.025871879614
1667,4373001,6933.404573396756
1673,4373840,6143.428800949484
4640,6276731,27031.837839114283
7013,6311832,6984.270686931532
7030,6311928,6411.62256956365
1685,4375297,6949.383886425536
7031,6311929,6984.270686931532
7032,6311930,6984.270686931532
4641,6276732,27970.222699867572
1740,4393536,20676.84761674206
1741,4393568,30742.97693721071
7281,6315313,6371.68428232517
1676,4374225,11818.500413364662
4152,6271349,31192.253291643003
7350,6317685,23162.072988319145
4241,6272578,19439.025871879614
7427,6319800,82797.81817040648
7558,6327686,11120.561976400793
7560,6327692,11237.039249128065
7649,6333291,14382.290789480126
7533,6324372,27039.91309343714
7562,6327694,11120.561976400793
7408,6319049,82692.78570287401
7598,6328019,10319.592569463992
7572,6327735,16581.819903420903
